A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.015
0.424,0.155,0.427,6.2,
0.353,0.291,0.354,12.4,
0.301,0.402,0.295,18.6,
0.252,0.496,0.251,24.8,
0.212,0.568,0.211,31.0,
0.182,0.633,0.18,37.2,
0.154,0.687,0.152,43.4,
0.132,0.732,0.132,49.6,
0.115,0.774,0.114,55.8,
0.0999,0.802,0.0992,62.0,
0.0881,0.822,0.0866,68.2,
0.0777,0.835,0.0769,74.4,
0.0704,0.86,0.068,80.6,
0.0629,0.877,0.062,86.8,
0.0571,0.877,0.0559,93.0,
0.0524,0.877,0.0518,99.2,
0.0491,0.893,0.0484,105.0,
0.0458,0.914,0.0455,112.0,
0.0436,0.903,0.0435,118.0,
0.0413,0.91,0.0412,124.0,
