A,P,time,cat
0.993,0.0,0.0,0.004
0.868,0.125,4.593,
0.769,0.232,9.185,
0.667,0.328,13.78,
0.582,0.415,18.37,
0.508,0.485,22.96,
0.441,0.56,27.56,
0.386,0.612,32.15,
0.332,0.662,36.74,
0.291,0.708,41.33,
0.252,0.753,45.93,
0.224,0.779,50.52,
0.192,0.814,55.11,
0.17,0.827,59.7,
0.145,0.859,64.3,
0.128,0.864,68.89,
0.112,0.892,73.48,
0.0952,0.902,78.07,
0.0839,0.926,82.67,
0.0735,0.921,87.26,
0.064,0.933,91.85,
0.057,0.945,96.44,
0.0498,0.949,101.0,
0.0437,0.956,106.0,
0.0386,0.953,110.0,
0.0342,0.964,115.0,
0.0303,0.953,119.0,
0.0268,0.963,124.0,
