A,P,time,cat
0.995,0.0,0.0,0.006
0.885,0.118,2.943,
0.766,0.226,5.885,
0.688,0.319,8.828,
0.593,0.404,11.77,
0.525,0.474,14.71,
0.455,0.545,17.66,
0.405,0.599,20.6,
0.35,0.659,23.54,
0.308,0.691,26.48,
0.27,0.738,29.43,
0.236,0.77,32.37,
0.205,0.786,35.31,
0.181,0.82,38.25,
0.157,0.851,41.2,
0.138,0.862,44.14,
0.12,0.885,47.08,
0.104,0.899,50.02,
0.0906,0.907,52.97,
0.0815,0.912,55.91,
0.0707,0.929,58.85,
0.063,0.946,61.79,
0.0556,0.952,64.74,
0.0491,0.948,67.68,
0.0432,0.945,70.62,
0.0385,0.959,73.56,
0.0338,0.96,76.51,
0.0302,0.969,79.45,
