A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05499999999999999
0.0675,0.0851,0.844,0.586,
0.0576,0.178,0.758,1.173,
0.0516,0.257,0.688,1.759,
0.0466,0.325,0.611,2.345,
0.0425,0.384,0.557,2.931,
0.0387,0.443,0.517,3.518,
0.035,0.486,0.47,4.104,
0.0323,0.524,0.431,4.69,
0.0298,0.559,0.402,5.276,
0.0275,0.599,0.368,5.863,
0.0257,0.622,0.343,6.449,
0.0238,0.644,0.317,7.035,
0.0223,0.678,0.294,7.621,
0.0209,0.689,0.277,8.208,
0.0196,0.708,0.262,8.794,
0.0188,0.719,0.246,9.38,
0.0173,0.732,0.234,9.966,
0.0167,0.744,0.222,10.55,
0.0157,0.76,0.21,11.14,
0.015,0.771,0.202,11.73,
0.0145,0.773,0.192,12.31,
0.0138,0.787,0.184,12.9,
0.0132,0.803,0.179,13.48,
0.0127,0.796,0.171,14.07,
0.0124,0.802,0.164,14.66,
0.012,0.813,0.16,15.24,
0.0117,0.829,0.156,15.83,
0.0113,0.816,0.154,16.42,
0.0111,0.823,0.148,17.0,
0.0109,0.835,0.145,17.59,
0.0107,0.838,0.142,18.17,
0.0103,0.844,0.14,18.76,
