A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.044
0.0633,0.0994,0.842,0.802,
0.0559,0.197,0.745,1.605,
0.0496,0.286,0.663,2.407,
0.0447,0.355,0.585,3.21,
0.0403,0.412,0.532,4.012,
0.0369,0.466,0.488,4.815,
0.0331,0.515,0.444,5.617,
0.0307,0.553,0.407,6.419,
0.0277,0.589,0.371,7.222,
0.0258,0.622,0.344,8.024,
0.024,0.649,0.314,8.827,
0.0221,0.663,0.294,9.629,
0.0205,0.696,0.273,10.43,
0.019,0.714,0.257,11.23,
0.0181,0.725,0.241,12.04,
0.0172,0.745,0.228,12.84,
0.0159,0.757,0.213,13.64,
0.0153,0.763,0.202,14.44,
0.0145,0.78,0.194,15.25,
0.0138,0.783,0.185,16.05,
0.0133,0.794,0.178,16.85,
0.0128,0.802,0.173,17.65,
0.0123,0.804,0.164,18.46,
0.0118,0.819,0.158,19.26,
0.0114,0.824,0.155,20.06,
0.0112,0.825,0.152,20.86,
0.011,0.828,0.147,21.67,
0.0107,0.829,0.145,22.47,
0.0104,0.837,0.14,23.27,
0.0102,0.835,0.14,24.07,
0.0101,0.848,0.135,24.88,
0.00997,0.842,0.135,25.68,
0.00985,0.842,0.131,26.48,
