A,P,time,cat
1.004,0.0,0.0,0.014
0.79,0.21,12806.0,
0.631,0.346,25612.0,
0.545,0.454,38418.0,
0.466,0.535,51224.0,
0.391,0.6,64029.0,
0.339,0.653,76835.0,
0.297,0.699,89641.0,
0.258,0.737,102447.0,
0.226,0.769,115253.0,
0.197,0.789,128059.0,
0.172,0.835,140865.0,
0.151,0.837,153670.0,
0.135,0.865,166476.0,
0.117,0.874,179282.0,
0.104,0.885,192088.0,
0.0903,0.889,204894.0,
0.0808,0.909,217700.0,
0.0713,0.916,230506.0,
0.0635,0.939,243312.0,
0.0563,0.943,256118.0,
0.0503,0.939,268923.0,
0.0442,0.955,281729.0,
0.0396,0.958,294535.0,
0.0346,0.968,307341.0,
