A,P,time,cat
1.003,0.0,0.0,0.021
0.781,0.213,8705.0,
0.646,0.35,17409.0,
0.529,0.456,26114.0,
0.452,0.542,34819.0,
0.391,0.606,43523.0,
0.334,0.656,52228.0,
0.288,0.703,60933.0,
0.248,0.739,69637.0,
0.219,0.775,78342.0,
0.193,0.8,87047.0,
0.168,0.827,95751.0,
0.145,0.846,104456.0,
0.128,0.859,113161.0,
0.114,0.888,121865.0,
0.099,0.886,130570.0,
0.0873,0.898,139275.0,
0.0767,0.91,147979.0,
0.0685,0.925,156684.0,
0.0599,0.921,165389.0,
0.052,0.935,174093.0,
0.0475,0.942,182798.0,
0.0415,0.942,191503.0,
0.0368,0.958,200207.0,
0.0327,0.954,208912.0,
0.0288,0.964,217617.0,
0.0259,0.956,226321.0,
0.0226,0.965,235026.0,
