P,A,time,cat
0.0,1.009,0.0,0.037
0.0586,0.898,0.552,
0.119,0.844,1.103,
0.175,0.798,1.655,
0.233,0.739,2.206,
0.293,0.677,2.758,
0.348,0.622,3.309,
0.4,0.558,3.861,
0.458,0.507,4.412,
0.512,0.46,4.964,
0.562,0.406,5.515,
0.616,0.352,6.067,
0.661,0.31,6.618,
0.708,0.259,7.17,
0.761,0.217,7.722,
0.792,0.178,8.273,
0.841,0.142,8.825,
0.869,0.109,9.376,
0.898,0.083,9.928,
0.928,0.0621,10.48,
0.946,0.0462,11.03,
0.95,0.0349,11.58,
0.971,0.0274,12.13,
0.96,0.0225,12.69,
0.975,0.0194,13.24,
0.981,0.0175,13.79,
0.972,0.0164,14.34,
