A,P,time,cat
1.005,0.0,0.0,0.005
0.934,0.0605,884.0,
0.867,0.12,1769.0,
0.804,0.181,2653.0,
0.767,0.236,3537.0,
0.696,0.294,4422.0,
0.647,0.349,5306.0,
0.583,0.403,6190.0,
0.533,0.457,7074.0,
0.477,0.506,7959.0,
0.434,0.564,8843.0,
0.38,0.617,9727.0,
0.335,0.654,10612.0,
0.289,0.708,11496.0,
0.245,0.749,12380.0,
0.206,0.788,13265.0,
0.173,0.824,14149.0,
0.141,0.862,15033.0,
0.114,0.883,15917.0,
0.0932,0.902,16802.0,
0.0768,0.918,17686.0,
0.0639,0.934,18570.0,
0.0556,0.938,19455.0,
0.0499,0.94,20339.0,
