P,A,time,cat
0.0,0.992,0.0,0.024
0.0449,0.938,0.0211,
0.0898,0.891,0.0423,
0.134,0.84,0.0634,
0.178,0.795,0.0845,
0.223,0.753,0.106,
0.265,0.712,0.127,
0.306,0.684,0.148,
0.35,0.629,0.169,
0.392,0.595,0.19,
0.435,0.547,0.211,
0.471,0.511,0.232,
0.505,0.466,0.254,
0.547,0.434,0.275,
0.59,0.391,0.296,
0.61,0.36,0.317,
0.659,0.328,0.338,
0.68,0.297,0.359,
0.713,0.264,0.38,
0.743,0.234,0.401,
0.766,0.206,0.423,
0.805,0.183,0.444,
0.827,0.16,0.465,
0.851,0.14,0.486,
0.872,0.123,0.507,
0.875,0.107,0.528,
0.888,0.0968,0.549,
0.898,0.0846,0.57,
0.901,0.0766,0.592,
0.917,0.0696,0.613,
0.936,0.0666,0.634,
0.932,0.0618,0.655,
