P,A,time,cat
0.0,0.999,0.0,0.03
0.0505,0.933,0.019,
0.101,0.878,0.0381,
0.149,0.826,0.0571,
0.2,0.776,0.0761,
0.25,0.732,0.0952,
0.297,0.681,0.114,
0.344,0.639,0.133,
0.39,0.58,0.152,
0.437,0.538,0.171,
0.481,0.494,0.19,
0.526,0.45,0.209,
0.569,0.406,0.228,
0.605,0.369,0.247,
0.648,0.329,0.266,
0.685,0.295,0.286,
0.708,0.26,0.305,
0.757,0.228,0.324,
0.786,0.197,0.343,
0.812,0.172,0.362,
0.835,0.147,0.381,
0.852,0.126,0.4,
0.876,0.109,0.419,
0.889,0.0954,0.438,
0.899,0.0837,0.457,
0.91,0.0757,0.476,
0.927,0.0692,0.495,
0.917,0.0645,0.514,
0.924,0.0611,0.533,
0.929,0.0568,0.552,
