A,P,time,cat
1.009,0.0,0.0,0.07500000000000001
0.829,0.109,0.209,
0.726,0.211,0.419,
0.636,0.306,0.628,
0.555,0.393,0.837,
0.483,0.472,1.046,
0.418,0.539,1.256,
0.356,0.599,1.465,
0.308,0.657,1.674,
0.268,0.691,1.883,
0.233,0.745,2.093,
0.204,0.781,2.302,
0.18,0.8,2.511,
0.16,0.821,2.721,
0.143,0.84,2.93,
0.131,0.858,3.139,
0.119,0.87,3.348,
0.111,0.882,3.558,
0.102,0.896,3.767,
0.0958,0.888,3.976,
0.0903,0.901,4.186,
0.0869,0.913,4.395,
0.0819,0.914,4.604,
0.0778,0.919,4.813,
0.0747,0.926,5.023,
0.0721,0.93,5.232,
0.0684,0.924,5.441,
0.0663,0.936,5.65,
0.0648,0.927,5.86,
0.0622,0.932,6.069,
