P,A,time,cat
0.0,1.0,0.0,0.135
0.0998,0.891,274.0,
0.191,0.799,549.0,
0.271,0.722,823.0,
0.34,0.664,1098.0,
0.412,0.585,1372.0,
0.463,0.534,1646.0,
0.511,0.476,1921.0,
0.566,0.431,2195.0,
0.603,0.39,2470.0,
0.649,0.35,2744.0,
0.674,0.318,3018.0,
0.706,0.288,3293.0,
0.735,0.256,3567.0,
0.767,0.238,3842.0,
0.78,0.211,4116.0,
0.802,0.193,4390.0,
0.811,0.171,4665.0,
0.826,0.158,4939.0,
0.857,0.141,5214.0,
0.867,0.129,5488.0,
0.878,0.115,5762.0,
0.891,0.106,6037.0,
0.889,0.0942,6311.0,
0.913,0.0855,6586.0,
0.909,0.0774,6860.0,
0.927,0.0712,7134.0,
0.919,0.064,7409.0,
0.936,0.0578,7683.0,
0.932,0.0525,7958.0,
0.955,0.0469,8232.0,
0.944,0.0422,8506.0,
0.949,0.0386,8781.0,
0.956,0.0348,9055.0,
0.96,0.0317,9330.0,
0.968,0.0288,9604.0,
