P,A,time,cat
0.0,1.006,0.0,0.108
0.16,0.84,565.0,
0.291,0.704,1130.0,
0.401,0.597,1695.0,
0.497,0.501,2260.0,
0.573,0.42,2825.0,
0.638,0.358,3390.0,
0.698,0.299,3955.0,
0.738,0.257,4520.0,
0.783,0.214,5085.0,
0.804,0.184,5650.0,
0.839,0.156,6215.0,
0.855,0.132,6780.0,
0.889,0.111,7344.0,
0.896,0.0945,7909.0,
0.913,0.0801,8474.0,
0.93,0.0674,9039.0,
0.932,0.0574,9604.0,
0.946,0.0485,10169.0,
0.963,0.041,10734.0,
0.964,0.0348,11299.0,
0.952,0.0297,11864.0,
0.957,0.0252,12429.0,
0.978,0.0216,12994.0,
0.989,0.0183,13559.0,
