A,P,time,cat
0.999,0.0,0.0,0.059
0.806,0.178,0.00545,
0.669,0.322,0.0109,
0.558,0.44,0.0163,
0.46,0.528,0.0218,
0.383,0.599,0.0272,
0.324,0.661,0.0327,
0.278,0.711,0.0381,
0.238,0.755,0.0436,
0.205,0.783,0.049,
0.177,0.806,0.0545,
0.155,0.83,0.0599,
0.134,0.855,0.0654,
0.12,0.861,0.0708,
0.105,0.878,0.0763,
0.0958,0.884,0.0817,
0.0859,0.902,0.0872,
0.0785,0.912,0.0926,
0.074,0.914,0.0981,
0.0666,0.909,0.103,
0.0623,0.927,0.109,
0.0586,0.919,0.114,
0.0558,0.923,0.12,
0.0535,0.93,0.125,
0.0515,0.943,0.131,
0.0502,0.932,0.136,
0.0483,0.929,0.142,
0.0468,0.931,0.147,
0.0454,0.938,0.153,
0.0453,0.941,0.158,
0.0439,0.938,0.163,
0.0434,0.949,0.169,
0.043,0.934,0.174,
0.0427,0.936,0.18,
0.0425,0.947,0.185,
0.0421,0.95,0.191,
0.0406,0.939,0.196,
0.0417,0.932,0.202,
0.0409,0.951,0.207,
