P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.035
0.0643,0.237,0.668,10.78,
0.15,0.354,0.472,21.56,
0.234,0.396,0.337,32.33,
0.321,0.393,0.261,43.11,
0.405,0.355,0.203,53.89,
0.487,0.322,0.165,64.67,
0.568,0.27,0.134,75.44,
0.64,0.218,0.11,86.22,
0.714,0.171,0.089,97.0,
0.775,0.124,0.0723,108.0,
0.833,0.0848,0.0569,119.0,
0.88,0.0544,0.0431,129.0,
0.916,0.0337,0.0316,140.0,
0.941,0.0221,0.0233,151.0,
0.953,0.0154,0.017,162.0,
0.975,0.0119,0.0123,172.0,
0.972,0.00992,0.00914,183.0,
0.975,0.00875,0.00673,194.0,
