P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.043750000000000004
0.0199,0.0957,0.852,4.054,
0.0539,0.177,0.737,8.108,
0.0912,0.234,0.633,12.16,
0.129,0.28,0.553,16.22,
0.168,0.309,0.485,20.27,
0.21,0.328,0.427,24.32,
0.249,0.338,0.377,28.38,
0.29,0.337,0.336,32.43,
0.327,0.337,0.303,36.49,
0.37,0.328,0.265,40.54,
0.405,0.314,0.239,44.59,
0.444,0.305,0.218,48.65,
0.486,0.284,0.195,52.7,
0.519,0.264,0.178,56.76,
0.557,0.247,0.162,60.81,
0.591,0.225,0.149,64.86,
0.631,0.203,0.133,68.92,
0.661,0.182,0.122,72.97,
0.683,0.16,0.109,77.03,
0.719,0.141,0.0993,81.08,
0.76,0.122,0.0909,85.14,
0.786,0.105,0.0813,89.19,
0.81,0.0881,0.0736,93.24,
0.833,0.0732,0.0649,97.3,
0.855,0.059,0.0589,101.0,
0.876,0.0477,0.0516,105.0,
0.901,0.0391,0.0458,109.0,
0.908,0.0323,0.0407,114.0,
0.914,0.0266,0.0354,118.0,
0.931,0.0221,0.0314,122.0,
0.947,0.0189,0.0276,126.0,
0.953,0.0165,0.0245,130.0,
0.95,0.0146,0.0213,134.0,
0.96,0.013,0.0186,138.0,
0.963,0.0119,0.0165,142.0,
0.965,0.0109,0.0147,146.0,
0.972,0.0104,0.0128,150.0,
