A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.12375
0.737,0.108,0.0464,1.072,
0.702,0.102,0.0942,2.144,
0.659,0.0962,0.142,3.216,
0.62,0.0897,0.189,4.288,
0.58,0.0851,0.234,5.36,
0.549,0.0789,0.279,6.432,
0.512,0.0732,0.326,7.504,
0.467,0.0693,0.37,8.576,
0.434,0.0637,0.41,9.648,
0.4,0.0582,0.451,10.72,
0.37,0.0531,0.494,11.79,
0.332,0.0484,0.54,12.86,
0.303,0.0443,0.568,13.94,
0.273,0.0397,0.601,15.01,
0.247,0.0354,0.649,16.08,
0.219,0.0315,0.682,17.15,
0.195,0.0284,0.718,18.22,
0.171,0.0247,0.728,19.3,
0.149,0.0217,0.775,20.37,
0.131,0.019,0.797,21.44,
0.113,0.0165,0.817,22.51,
0.098,0.0141,0.836,23.58,
0.084,0.0123,0.862,24.66,
0.0733,0.0107,0.87,25.73,
0.0632,0.00928,0.898,26.8,
0.055,0.00794,0.897,27.87,
0.0469,0.00684,0.925,28.94,
0.0412,0.00605,0.928,30.02,
0.0362,0.00525,0.944,31.09,
0.0318,0.00464,0.94,32.16,
0.028,0.00417,0.946,33.23,
0.0252,0.0037,0.957,34.3,
0.023,0.00334,0.952,35.38,
0.0209,0.00302,0.957,36.45,
0.019,0.00277,0.961,37.52,
