A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.099
0.743,0.106,0.0695,1.962,
0.678,0.0985,0.14,3.924,
0.622,0.0907,0.209,5.886,
0.567,0.0805,0.277,7.847,
0.509,0.0743,0.338,9.809,
0.452,0.0655,0.411,11.77,
0.402,0.059,0.463,13.73,
0.355,0.0516,0.524,15.69,
0.307,0.045,0.579,17.66,
0.262,0.0381,0.637,19.62,
0.223,0.0322,0.68,21.58,
0.185,0.0265,0.734,23.54,
0.152,0.0224,0.777,25.5,
0.124,0.0179,0.815,27.47,
0.0998,0.0144,0.847,29.43,
0.0808,0.0117,0.871,31.39,
0.0635,0.00928,0.894,33.35,
0.0512,0.00746,0.918,35.31,
0.0413,0.00603,0.924,37.28,
0.0337,0.00492,0.945,39.24,
0.0279,0.00406,0.95,41.2,
0.0235,0.00346,0.96,43.16,
0.0204,0.00296,0.964,45.12,
0.0178,0.00261,0.969,47.08,
0.0161,0.00233,0.969,49.05,
0.0148,0.00213,0.97,51.01,
0.0139,0.002,0.987,52.97,
