A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.035
0.755,0.169,0.0392,0.422,
0.724,0.16,0.0816,0.844,
0.69,0.152,0.124,1.265,
0.659,0.145,0.166,1.687,
0.622,0.138,0.208,2.109,
0.589,0.131,0.248,2.531,
0.553,0.123,0.292,2.952,
0.522,0.115,0.331,3.374,
0.493,0.108,0.375,3.796,
0.451,0.101,0.412,4.218,
0.422,0.0934,0.454,4.639,
0.392,0.0867,0.498,5.061,
0.359,0.0786,0.536,5.483,
0.33,0.0733,0.577,5.905,
0.298,0.0655,0.609,6.326,
0.265,0.0598,0.646,6.748,
0.238,0.0525,0.684,7.17,
0.212,0.0466,0.72,7.592,
0.185,0.0409,0.752,8.014,
0.159,0.0353,0.784,8.435,
0.135,0.0299,0.814,8.857,
0.113,0.025,0.848,9.279,
0.0935,0.0204,0.861,9.701,
0.0759,0.0168,0.895,10.12,
0.06,0.0133,0.917,10.54,
0.0472,0.0107,0.921,10.97,
0.0371,0.00825,0.946,11.39,
0.029,0.00641,0.956,11.81,
0.0235,0.00508,0.97,12.23,
0.0188,0.00416,0.974,12.65,
0.016,0.00349,0.971,13.07,
0.0135,0.00301,0.98,13.5,
0.012,0.00268,0.974,13.92,
0.011,0.00244,0.985,14.34,
