A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.028
0.768,0.167,0.0464,0.609,
0.723,0.159,0.0955,1.218,
0.679,0.151,0.145,1.827,
0.634,0.141,0.194,2.436,
0.605,0.133,0.245,3.045,
0.559,0.124,0.291,3.654,
0.522,0.116,0.339,4.263,
0.477,0.108,0.393,4.872,
0.448,0.0988,0.428,5.481,
0.409,0.0904,0.476,6.09,
0.368,0.0816,0.527,6.699,
0.334,0.0747,0.561,7.308,
0.299,0.0663,0.611,7.917,
0.268,0.0587,0.653,8.526,
0.233,0.0522,0.694,9.134,
0.199,0.0444,0.736,9.743,
0.17,0.0376,0.776,10.35,
0.144,0.0313,0.806,10.96,
0.115,0.0255,0.837,11.57,
0.0925,0.0206,0.863,12.18,
0.0722,0.0159,0.894,12.79,
0.0556,0.0121,0.921,13.4,
0.0413,0.00907,0.928,14.01,
0.0312,0.00686,0.952,14.62,
0.0237,0.00524,0.966,15.22,
0.0184,0.00406,0.97,15.83,
0.0152,0.00333,0.975,16.44,
0.0127,0.00279,0.984,17.05,
0.0113,0.00251,0.972,17.66,
