A,P,time,cat
1.012,0.0,0.0,0.019
0.898,0.0838,80.71,
0.829,0.163,161.0,
0.765,0.235,242.0,
0.692,0.304,323.0,
0.628,0.36,404.0,
0.577,0.424,484.0,
0.52,0.47,565.0,
0.476,0.52,646.0,
0.433,0.565,726.0,
0.395,0.596,807.0,
0.361,0.636,888.0,
0.335,0.664,969.0,
0.307,0.693,1049.0,
0.282,0.717,1130.0,
0.266,0.741,1211.0,
0.245,0.753,1291.0,
0.228,0.768,1372.0,
0.215,0.774,1453.0,
0.203,0.804,1534.0,
0.192,0.808,1614.0,
0.183,0.803,1695.0,
0.173,0.828,1776.0,
0.168,0.824,1856.0,
0.161,0.844,1937.0,
0.156,0.839,2018.0,
0.15,0.841,2099.0,
0.147,0.843,2179.0,
0.144,0.855,2260.0,
