A,A1,P,time,cat
0.98,0.0,0.0,0.0,0.057499999999999996
0.0473,0.845,0.0544,145.0,
0.0451,0.793,0.104,290.0,
0.0421,0.749,0.153,435.0,
0.0402,0.707,0.195,580.0,
0.0378,0.679,0.234,725.0,
0.0365,0.647,0.274,870.0,
0.0343,0.606,0.313,1015.0,
0.0321,0.569,0.346,1160.0,
0.0304,0.536,0.383,1305.0,
0.0286,0.508,0.414,1451.0,
0.0268,0.476,0.448,1596.0,
0.0248,0.44,0.479,1741.0,
0.0233,0.416,0.52,1886.0,
0.0216,0.388,0.536,2031.0,
0.0203,0.361,0.577,2176.0,
0.0184,0.333,0.596,2321.0,
0.017,0.303,0.633,2466.0,
0.0156,0.277,0.66,2611.0,
0.014,0.251,0.692,2756.0,
0.0125,0.226,0.714,2901.0,
0.0113,0.201,0.747,3046.0,
0.00999,0.179,0.764,3191.0,
0.00868,0.155,0.78,3336.0,
0.00764,0.135,0.815,3481.0,
0.00647,0.115,0.836,3626.0,
0.0055,0.0966,0.864,3771.0,
0.00456,0.0818,0.874,3916.0,
0.00379,0.0667,0.902,4062.0,
0.00308,0.0547,0.911,4207.0,
0.00248,0.0444,0.92,4352.0,
0.00203,0.0359,0.928,4497.0,
0.00163,0.0288,0.939,4642.0,
0.00134,0.0237,0.942,4787.0,
0.0011,0.0193,0.96,4932.0,
0.0,0.0163,0.975,5077.0,
0.0,0.0137,0.964,5222.0,
0.0,0.0122,0.978,5367.0,
