A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.046
0.0467,0.828,0.0856,294.0,
0.0431,0.754,0.159,588.0,
0.0393,0.7,0.225,881.0,
0.0363,0.641,0.281,1175.0,
0.0328,0.58,0.341,1469.0,
0.0301,0.54,0.394,1763.0,
0.0276,0.491,0.447,2057.0,
0.0248,0.44,0.492,2350.0,
0.0222,0.391,0.543,2644.0,
0.0195,0.344,0.593,2938.0,
0.0171,0.304,0.642,3232.0,
0.0147,0.258,0.679,3526.0,
0.0123,0.221,0.734,3819.0,
0.01,0.182,0.769,4113.0,
0.00816,0.147,0.81,4407.0,
0.00633,0.114,0.852,4701.0,
0.00477,0.0854,0.872,4995.0,
0.00349,0.0604,0.914,5288.0,
0.0024,0.0431,0.934,5582.0,
0.00166,0.0296,0.955,5876.0,
0.00117,0.021,0.963,6170.0,
0.0,0.0153,0.961,6464.0,
0.0,0.0119,0.967,6757.0,
0.0,0.00986,0.981,7051.0,
0.0,0.0086,0.981,7345.0,
