A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11
0.905,0.083,0.00479,4.286,
0.823,0.165,0.00582,8.571,
0.732,0.239,0.00666,12.86,
0.669,0.309,0.00749,17.14,
0.612,0.368,0.00828,21.43,
0.546,0.423,0.00891,25.71,
0.506,0.478,0.0095,30.0,
0.45,0.519,0.00983,34.29,
0.408,0.56,0.0104,38.57,
0.375,0.597,0.0108,42.86,
0.333,0.634,0.0111,47.14,
0.307,0.665,0.0115,51.43,
0.275,0.695,0.0118,55.71,
0.249,0.717,0.0122,60.0,
0.225,0.739,0.0124,64.29,
0.207,0.761,0.0127,68.57,
0.185,0.778,0.0128,72.86,
0.17,0.796,0.013,77.14,
0.152,0.821,0.0131,81.43,
0.138,0.824,0.0133,85.71,
0.124,0.833,0.0135,90.0,
0.115,0.847,0.0136,94.29,
0.104,0.872,0.0136,98.57,
0.0935,0.877,0.0138,103.0,
0.0855,0.876,0.0139,107.0,
0.0764,0.891,0.0138,111.0,
0.0694,0.891,0.014,116.0,
0.0622,0.89,0.0142,120.0,
0.0571,0.909,0.014,124.0,
0.0526,0.909,0.0141,129.0,
0.0472,0.918,0.0143,133.0,
0.0422,0.908,0.0142,137.0,
0.0391,0.907,0.0143,141.0,
0.0351,0.936,0.0144,146.0,
0.0321,0.927,0.0143,150.0,
