A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1375
0.898,0.098,0.00428,5.172,
0.791,0.195,0.00549,10.34,
0.707,0.278,0.00658,15.52,
0.62,0.359,0.00754,20.69,
0.552,0.424,0.00839,25.86,
0.494,0.48,0.00908,31.03,
0.436,0.534,0.00971,36.21,
0.381,0.589,0.0103,41.38,
0.339,0.629,0.0108,46.55,
0.302,0.654,0.0111,51.72,
0.268,0.696,0.0117,56.9,
0.238,0.726,0.0118,62.07,
0.211,0.744,0.0121,67.24,
0.187,0.784,0.0125,72.41,
0.167,0.788,0.0127,77.59,
0.147,0.808,0.0129,82.76,
0.131,0.827,0.0131,87.93,
0.115,0.844,0.0134,93.1,
0.103,0.854,0.0135,98.28,
0.0913,0.869,0.0137,103.0,
0.081,0.882,0.0136,109.0,
0.0721,0.877,0.0137,114.0,
0.0642,0.887,0.014,119.0,
0.0574,0.894,0.014,124.0,
0.0507,0.906,0.0141,129.0,
0.0454,0.916,0.014,134.0,
0.0401,0.92,0.0142,140.0,
0.0358,0.924,0.0141,145.0,
0.0317,0.924,0.0143,150.0,
