A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.914,0.0533,4.259,
0.87,0.106,8.519,
0.806,0.158,12.78,
0.761,0.213,17.04,
0.712,0.263,21.3,
0.661,0.315,25.56,
0.612,0.366,29.81,
0.566,0.417,34.07,
0.514,0.466,38.33,
0.462,0.515,42.59,
0.416,0.554,46.85,
0.373,0.601,51.11,
0.329,0.649,55.37,
0.286,0.691,59.63,
0.245,0.737,63.89,
0.211,0.773,68.15,
0.175,0.798,72.41,
0.145,0.841,76.67,
0.119,0.866,80.93,
0.0981,0.885,85.19,
0.0799,0.897,89.44,
0.0689,0.913,93.7,
0.0603,0.927,97.96,
0.0546,0.936,102.0,
0.0497,0.933,106.0,
0.0489,0.934,111.0,
0.0466,0.932,115.0,
