P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.057
0.0216,0.415,0.512,36.83,
0.0403,0.402,0.501,73.65,
0.0554,0.404,0.493,110.0,
0.0679,0.395,0.484,147.0,
0.0783,0.385,0.478,184.0,
0.0869,0.387,0.472,221.0,
0.0938,0.38,0.471,258.0,
0.0995,0.379,0.47,295.0,
0.104,0.378,0.462,331.0,
0.11,0.371,0.464,368.0,
0.114,0.372,0.459,405.0,
0.115,0.374,0.46,442.0,
0.119,0.369,0.458,479.0,
0.121,0.366,0.456,516.0,
0.122,0.361,0.451,552.0,
0.124,0.365,0.455,589.0,
0.125,0.362,0.45,626.0,
0.126,0.365,0.451,663.0,
0.128,0.362,0.457,700.0,
0.127,0.364,0.452,737.0,
0.128,0.367,0.451,773.0,
0.128,0.365,0.449,810.0,
0.129,0.363,0.449,847.0,
