A,P,time,cat
1.013,0.0,0.0,0.04
0.914,0.0747,424.0,
0.845,0.142,847.0,
0.804,0.201,1271.0,
0.743,0.254,1695.0,
0.699,0.297,2119.0,
0.66,0.338,2542.0,
0.62,0.374,2966.0,
0.597,0.406,3390.0,
0.571,0.432,3813.0,
0.542,0.461,4237.0,
0.525,0.478,4661.0,
0.505,0.498,5085.0,
0.485,0.509,5508.0,
0.474,0.532,5932.0,
0.457,0.538,6356.0,
0.447,0.549,6780.0,
0.438,0.564,7203.0,
0.427,0.568,7627.0,
0.425,0.577,8051.0,
0.415,0.585,8474.0,
0.411,0.588,8898.0,
0.4,0.587,9322.0,
0.398,0.597,9746.0,
0.394,0.604,10169.0,
0.394,0.598,10593.0,
0.39,0.611,11017.0,
0.388,0.61,11440.0,
0.389,0.621,11864.0,
0.388,0.619,12288.0,
0.378,0.618,12712.0,
0.381,0.615,13135.0,
0.379,0.625,13559.0,
