A,P,time,cat
0.991,0.0,0.0,0.05
0.927,0.0715,320.0,
0.858,0.135,640.0,
0.805,0.192,960.0,
0.755,0.241,1281.0,
0.711,0.285,1601.0,
0.677,0.324,1921.0,
0.636,0.36,2241.0,
0.605,0.397,2561.0,
0.581,0.423,2881.0,
0.55,0.446,3201.0,
0.54,0.462,3521.0,
0.518,0.483,3842.0,
0.494,0.5,4162.0,
0.477,0.523,4482.0,
0.473,0.528,4802.0,
0.459,0.548,5122.0,
0.448,0.555,5442.0,
0.434,0.555,5762.0,
0.433,0.566,6083.0,
0.429,0.572,6403.0,
0.416,0.581,6723.0,
0.415,0.585,7043.0,
0.401,0.59,7363.0,
0.404,0.593,7683.0,
0.396,0.601,8003.0,
0.398,0.605,8323.0,
0.394,0.61,8644.0,
0.385,0.608,8964.0,
0.385,0.614,9284.0,
0.382,0.613,9604.0,
