P,A,time,cat
0.0,0.998,0.0,0.11624999999999999
0.087,0.891,0.231,
0.179,0.786,0.463,
0.264,0.72,0.694,
0.341,0.638,0.925,
0.417,0.561,1.157,
0.473,0.501,1.388,
0.536,0.446,1.619,
0.586,0.395,1.851,
0.63,0.355,2.082,
0.672,0.308,2.314,
0.703,0.28,2.545,
0.739,0.248,2.776,
0.771,0.221,3.008,
0.785,0.197,3.239,
0.816,0.176,3.47,
0.826,0.156,3.702,
0.845,0.139,3.933,
0.868,0.123,4.164,
0.871,0.11,4.396,
0.887,0.0968,4.627,
0.898,0.0866,4.858,
0.904,0.078,5.09,
0.919,0.0697,5.321,
0.92,0.0617,5.553,
0.926,0.056,5.784,
0.934,0.0501,6.015,
0.948,0.0456,6.247,
0.947,0.0415,6.478,
0.945,0.0375,6.709,
0.966,0.034,6.941,
0.957,0.0314,7.172,
