A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.072
0.798,0.0637,0.0793,127.0,
0.722,0.0581,0.154,254.0,
0.652,0.0522,0.229,381.0,
0.589,0.0468,0.309,508.0,
0.517,0.042,0.382,636.0,
0.46,0.0368,0.449,763.0,
0.394,0.0313,0.516,890.0,
0.336,0.0271,0.588,1017.0,
0.28,0.0227,0.643,1144.0,
0.232,0.0186,0.7,1271.0,
0.183,0.0149,0.754,1398.0,
0.147,0.0117,0.803,1525.0,
0.112,0.00898,0.846,1652.0,
0.0834,0.00676,0.879,1779.0,
0.063,0.00507,0.913,1906.0,
0.0462,0.00373,0.928,2034.0,
0.0346,0.00272,0.937,2161.0,
0.0256,0.00204,0.962,2288.0,
0.0195,0.00158,0.968,2415.0,
0.0154,0.00125,0.971,2542.0,
