A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09
0.792,0.0626,0.0674,88.29,
0.734,0.0582,0.135,177.0,
0.665,0.0536,0.202,265.0,
0.605,0.0487,0.268,353.0,
0.553,0.0447,0.332,441.0,
0.498,0.04,0.391,530.0,
0.439,0.0351,0.454,618.0,
0.392,0.0313,0.511,706.0,
0.338,0.0269,0.572,795.0,
0.297,0.0231,0.616,883.0,
0.246,0.0197,0.676,971.0,
0.204,0.0166,0.722,1060.0,
0.168,0.0137,0.771,1148.0,
0.137,0.0109,0.802,1236.0,
0.109,0.00867,0.842,1324.0,
0.0864,0.00696,0.866,1413.0,
0.0676,0.00544,0.893,1501.0,
0.0525,0.0042,0.908,1589.0,
0.0406,0.00325,0.927,1678.0,
0.032,0.00258,0.941,1766.0,
0.0255,0.00203,0.954,1854.0,
0.0205,0.00161,0.966,1942.0,
0.0168,0.00133,0.97,2031.0,
0.0137,0.0011,0.978,2119.0,
