A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.04125
0.857,0.0453,0.0509,98.26,
0.812,0.0418,0.101,197.0,
0.764,0.0397,0.154,295.0,
0.725,0.0372,0.202,393.0,
0.672,0.0348,0.25,491.0,
0.625,0.0326,0.304,590.0,
0.576,0.0299,0.348,688.0,
0.532,0.0275,0.4,786.0,
0.491,0.0252,0.449,884.0,
0.438,0.0226,0.498,983.0,
0.393,0.0204,0.552,1081.0,
0.344,0.0179,0.596,1179.0,
0.302,0.0156,0.653,1277.0,
0.255,0.0132,0.694,1376.0,
0.211,0.011,0.738,1474.0,
0.167,0.00873,0.771,1572.0,
0.128,0.00662,0.821,1670.0,
0.0934,0.00474,0.866,1769.0,
0.0607,0.00319,0.903,1867.0,
0.0382,0.00198,0.926,1965.0,
0.0269,0.00141,0.943,2063.0,
0.0228,0.00119,0.949,2162.0,
0.0214,0.00111,0.945,2260.0,
