A,P,time,cat
0.999,0.0,0.0,0.0075
0.899,0.0993,194.0,
0.815,0.189,387.0,
0.738,0.266,581.0,
0.663,0.338,775.0,
0.603,0.395,969.0,
0.552,0.441,1162.0,
0.51,0.491,1356.0,
0.473,0.528,1550.0,
0.432,0.562,1743.0,
0.407,0.588,1937.0,
0.387,0.624,2131.0,
0.36,0.647,2325.0,
0.337,0.661,2518.0,
0.323,0.665,2712.0,
0.307,0.687,2906.0,
0.292,0.711,3099.0,
0.28,0.713,3293.0,
0.272,0.724,3487.0,
0.262,0.739,3681.0,
0.249,0.74,3874.0,
0.244,0.751,4068.0,
0.237,0.754,4262.0,
0.233,0.759,4455.0,
0.226,0.767,4649.0,
0.223,0.77,4843.0,
0.219,0.772,5037.0,
0.213,0.792,5230.0,
0.214,0.788,5424.0,
0.209,0.779,5618.0,
0.206,0.791,5811.0,
0.202,0.794,6005.0,
0.199,0.804,6199.0,
0.196,0.799,6393.0,
0.195,0.801,6586.0,
0.197,0.795,6780.0,
