A,P,time,cat
1.014,0.0,0.0,0.005
0.911,0.0855,247.0,
0.844,0.161,494.0,
0.773,0.23,742.0,
0.707,0.291,989.0,
0.644,0.348,1236.0,
0.604,0.399,1483.0,
0.561,0.435,1730.0,
0.525,0.472,1978.0,
0.498,0.496,2225.0,
0.469,0.525,2472.0,
0.445,0.553,2719.0,
0.425,0.577,2966.0,
0.404,0.595,3213.0,
0.389,0.608,3461.0,
0.373,0.624,3708.0,
0.363,0.638,3955.0,
0.35,0.65,4202.0,
0.345,0.665,4449.0,
0.331,0.663,4697.0,
0.326,0.671,4944.0,
0.315,0.68,5191.0,
0.314,0.689,5438.0,
0.302,0.695,5685.0,
0.3,0.693,5932.0,
0.296,0.701,6180.0,
0.295,0.698,6427.0,
0.287,0.707,6674.0,
0.287,0.703,6921.0,
0.281,0.711,7168.0,
0.279,0.722,7416.0,
0.279,0.719,7663.0,
0.276,0.72,7910.0,
