P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.013749999999999998
0.0736,0.906,0.0186,0.109,
0.154,0.813,0.0211,0.218,
0.229,0.741,0.0225,0.327,
0.302,0.678,0.0242,0.436,
0.363,0.609,0.0262,0.544,
0.413,0.55,0.0273,0.653,
0.469,0.502,0.0278,0.762,
0.513,0.461,0.0291,0.871,
0.548,0.413,0.0298,0.98,
0.586,0.377,0.0307,1.089,
0.621,0.337,0.0312,1.198,
0.66,0.312,0.0315,1.307,
0.688,0.28,0.0326,1.416,
0.704,0.253,0.0329,1.525,
0.737,0.232,0.0337,1.633,
0.747,0.209,0.0338,1.742,
0.767,0.191,0.0339,1.851,
0.789,0.173,0.0341,1.96,
0.81,0.156,0.0345,2.069,
0.816,0.144,0.0348,2.178,
0.844,0.13,0.0346,2.287,
0.851,0.119,0.0351,2.396,
0.851,0.108,0.0353,2.505,
0.874,0.099,0.0356,2.613,
0.865,0.0891,0.035,2.722,
0.877,0.0819,0.0358,2.831,
0.887,0.0739,0.0352,2.94,
0.892,0.0675,0.0356,3.049,
0.901,0.0618,0.036,3.158,
0.902,0.0569,0.0357,3.267,
0.901,0.0517,0.0361,3.376,
0.908,0.0474,0.036,3.485,
0.913,0.0433,0.0357,3.594,
0.906,0.0402,0.036,3.702,
0.929,0.0365,0.0356,3.811,
0.92,0.0335,0.0359,3.92,
0.915,0.0313,0.0361,4.029,
0.939,0.0285,0.0358,4.138,
