P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.011
0.085,0.898,0.0236,0.129,
0.182,0.796,0.0258,0.259,
0.267,0.695,0.0271,0.388,
0.34,0.633,0.0292,0.517,
0.411,0.559,0.0307,0.647,
0.466,0.504,0.0312,0.776,
0.521,0.438,0.0324,0.905,
0.565,0.395,0.0324,1.034,
0.608,0.353,0.0331,1.164,
0.643,0.311,0.0335,1.293,
0.68,0.28,0.0336,1.422,
0.716,0.248,0.0348,1.552,
0.734,0.222,0.0344,1.681,
0.764,0.197,0.0347,1.81,
0.791,0.178,0.0351,1.94,
0.806,0.158,0.035,2.069,
0.821,0.141,0.0353,2.198,
0.84,0.125,0.0354,2.328,
0.855,0.113,0.036,2.457,
0.869,0.101,0.0361,2.586,
0.865,0.0902,0.036,2.716,
0.881,0.0808,0.036,2.845,
0.895,0.072,0.0357,2.974,
0.9,0.0648,0.036,3.103,
0.914,0.0587,0.0364,3.233,
0.914,0.0528,0.0362,3.362,
0.906,0.0475,0.0368,3.491,
0.918,0.0431,0.0362,3.621,
0.923,0.0386,0.0366,3.75,
0.919,0.0348,0.0363,3.879,
0.932,0.0317,0.0363,4.009,
0.944,0.0289,0.0363,4.138,
