A,P,time,cat
0.999,0.0,0.0,0.039
0.612,0.355,9.5,
0.496,0.463,19.0,
0.423,0.543,28.5,
0.356,0.603,38.0,
0.314,0.66,47.5,
0.279,0.687,57.0,
0.244,0.715,66.5,
0.219,0.752,76.0,
0.194,0.765,85.5,
0.174,0.78,95.0,
0.157,0.803,104.0,
0.145,0.832,114.0,
0.13,0.832,124.0,
0.12,0.839,133.0,
0.109,0.854,142.0,
0.101,0.861,152.0,
0.094,0.879,162.0,
0.0867,0.882,171.0,
0.0807,0.884,180.0,
0.0758,0.892,190.0,
0.071,0.89,200.0,
0.0667,0.903,209.0,
0.0617,0.895,218.0,
0.059,0.907,228.0,
0.0555,0.912,238.0,
0.0533,0.903,247.0,
