A,P,time,cat
0.993,0.0,0.0,0.026
0.671,0.3,10.26,
0.569,0.408,20.52,
0.496,0.478,30.77,
0.439,0.54,41.03,
0.387,0.585,51.29,
0.354,0.625,61.55,
0.319,0.663,71.81,
0.292,0.677,82.06,
0.263,0.703,92.32,
0.246,0.735,103.0,
0.225,0.756,113.0,
0.207,0.775,123.0,
0.193,0.798,133.0,
0.179,0.794,144.0,
0.165,0.804,154.0,
0.154,0.819,164.0,
0.144,0.824,174.0,
0.135,0.834,185.0,
0.127,0.851,195.0,
0.12,0.855,205.0,
0.113,0.868,215.0,
0.106,0.871,226.0,
0.101,0.875,236.0,
0.0946,0.874,246.0,
0.089,0.882,256.0,
0.0852,0.887,267.0,
0.0811,0.897,277.0,
0.0764,0.904,287.0,
0.0734,0.898,297.0,
0.0701,0.901,308.0,
0.0674,0.902,318.0,
