A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.02375
0.739,0.201,0.0398,52.46,
0.623,0.325,0.0334,105.0,
0.544,0.41,0.0291,157.0,
0.474,0.482,0.0253,210.0,
0.42,0.538,0.0227,262.0,
0.372,0.589,0.0201,315.0,
0.336,0.625,0.0183,367.0,
0.302,0.655,0.0164,420.0,
0.271,0.693,0.0146,472.0,
0.249,0.71,0.0136,525.0,
0.226,0.743,0.0123,577.0,
0.207,0.763,0.0111,629.0,
0.187,0.777,0.0102,682.0,
0.17,0.787,0.00923,734.0,
0.16,0.809,0.00856,787.0,
0.147,0.823,0.00779,839.0,
0.133,0.83,0.0073,892.0,
0.124,0.844,0.00669,944.0,
0.115,0.856,0.00621,997.0,
0.105,0.866,0.00575,1049.0,
0.0971,0.875,0.00534,1102.0,
0.0918,0.892,0.00488,1154.0,
0.0845,0.884,0.00458,1207.0,
0.078,0.887,0.00425,1259.0,
0.0723,0.901,0.00401,1311.0,
0.0686,0.91,0.00369,1364.0,
0.0636,0.914,0.00343,1416.0,
0.0601,0.921,0.00324,1469.0,
0.0562,0.918,0.00304,1521.0,
0.0528,0.933,0.00285,1574.0,
0.0497,0.925,0.00265,1626.0,
0.0467,0.933,0.00254,1679.0,
0.0443,0.933,0.00236,1731.0,
0.0417,0.935,0.00224,1784.0,
0.0394,0.942,0.00214,1836.0,
