A,P,time,cat
1.007,0.0,0.0,0.0105
0.907,0.088,514.0,
0.825,0.169,1027.0,
0.751,0.242,1541.0,
0.677,0.312,2054.0,
0.626,0.378,2568.0,
0.563,0.435,3082.0,
0.511,0.49,3595.0,
0.459,0.54,4109.0,
0.412,0.588,4622.0,
0.371,0.629,5136.0,
0.335,0.663,5650.0,
0.299,0.7,6163.0,
0.269,0.735,6677.0,
0.244,0.764,7190.0,
0.217,0.789,7704.0,
0.198,0.802,8218.0,
0.175,0.818,8731.0,
0.155,0.84,9245.0,
0.141,0.867,9759.0,
0.127,0.869,10272.0,
0.114,0.887,10786.0,
0.103,0.89,11299.0,
0.0925,0.908,11813.0,
0.0845,0.929,12327.0,
0.0766,0.931,12840.0,
0.0703,0.921,13354.0,
0.0646,0.923,13867.0,
0.0581,0.94,14381.0,
0.0542,0.937,14895.0,
0.0497,0.95,15408.0,
0.0462,0.951,15922.0,
0.0432,0.957,16435.0,
0.0407,0.96,16949.0,
