A,P,time,cat
1.004,0.0,0.0,0.007
0.906,0.101,904.0,
0.814,0.193,1808.0,
0.721,0.278,2712.0,
0.646,0.355,3616.0,
0.577,0.422,4520.0,
0.511,0.494,5424.0,
0.451,0.551,6328.0,
0.401,0.605,7231.0,
0.348,0.651,8135.0,
0.313,0.689,9039.0,
0.272,0.732,9943.0,
0.241,0.76,10847.0,
0.211,0.789,11751.0,
0.184,0.817,12655.0,
0.163,0.84,13559.0,
0.145,0.848,14463.0,
0.128,0.862,15367.0,
0.113,0.875,16271.0,
0.0997,0.903,17175.0,
0.0891,0.912,18079.0,
0.0799,0.911,18983.0,
0.0714,0.937,19887.0,
0.0642,0.939,20790.0,
0.0572,0.947,21694.0,
0.0526,0.949,22598.0,
0.0477,0.943,23502.0,
0.044,0.971,24406.0,
0.0411,0.955,25310.0,
0.0382,0.968,26214.0,
0.0353,0.968,27118.0,
