A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.04
0.0185,0.0787,0.883,18.23,
0.026,0.167,0.787,36.45,
0.031,0.251,0.703,54.68,
0.0337,0.32,0.603,72.9,
0.036,0.392,0.534,91.13,
0.0363,0.453,0.48,109.0,
0.0362,0.509,0.418,128.0,
0.0356,0.553,0.376,146.0,
0.0344,0.593,0.332,164.0,
0.0322,0.645,0.292,182.0,
0.0309,0.674,0.263,200.0,
0.0291,0.704,0.232,219.0,
0.0277,0.741,0.204,237.0,
0.0257,0.755,0.178,255.0,
0.0238,0.793,0.16,273.0,
0.022,0.801,0.141,292.0,
0.0204,0.834,0.125,310.0,
0.0192,0.837,0.112,328.0,
0.0174,0.859,0.0969,346.0,
0.0162,0.858,0.0862,365.0,
0.0151,0.876,0.0779,383.0,
0.0142,0.875,0.0682,401.0,
0.0131,0.897,0.0607,419.0,
0.0122,0.902,0.0541,437.0,
0.0115,0.892,0.0478,456.0,
0.0107,0.914,0.0427,474.0,
0.0102,0.907,0.0377,492.0,
0.00961,0.911,0.0331,510.0,
0.00911,0.922,0.03,529.0,
0.00851,0.924,0.0263,547.0,
0.00804,0.928,0.0234,565.0,
