A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.05
0.0154,0.0804,0.88,18.83,
0.0212,0.17,0.776,37.67,
0.0253,0.253,0.676,56.5,
0.0278,0.33,0.597,75.33,
0.0295,0.399,0.537,94.17,
0.0298,0.459,0.464,113.0,
0.0294,0.523,0.41,132.0,
0.0287,0.565,0.364,151.0,
0.0274,0.604,0.318,170.0,
0.026,0.654,0.282,188.0,
0.0247,0.684,0.247,207.0,
0.0232,0.706,0.216,226.0,
0.0214,0.745,0.193,245.0,
0.0202,0.759,0.17,264.0,
0.0188,0.787,0.149,282.0,
0.0174,0.813,0.132,301.0,
0.0163,0.826,0.114,320.0,
0.0151,0.839,0.103,339.0,
0.0138,0.845,0.0909,358.0,
0.0129,0.858,0.0797,377.0,
0.0121,0.879,0.0708,396.0,
0.0114,0.879,0.0627,414.0,
0.0105,0.883,0.055,433.0,
0.0099,0.899,0.0487,452.0,
0.00941,0.909,0.043,471.0,
0.00881,0.901,0.0381,490.0,
0.00828,0.913,0.0335,508.0,
0.00799,0.92,0.0296,527.0,
0.00751,0.914,0.0263,546.0,
0.00722,0.931,0.0233,565.0,
