P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0775
0.0491,0.127,0.755,1917.0,
0.099,0.118,0.715,3835.0,
0.148,0.111,0.672,5752.0,
0.194,0.106,0.637,7670.0,
0.244,0.0985,0.587,9587.0,
0.289,0.0912,0.55,11505.0,
0.342,0.0852,0.507,13422.0,
0.376,0.0786,0.472,15340.0,
0.435,0.0727,0.436,17257.0,
0.475,0.066,0.394,19175.0,
0.516,0.0597,0.354,21092.0,
0.564,0.0537,0.323,23009.0,
0.603,0.048,0.285,24927.0,
0.65,0.0431,0.247,26844.0,
0.685,0.0369,0.221,28762.0,
0.723,0.0319,0.19,30679.0,
0.759,0.027,0.16,32597.0,
0.8,0.0227,0.133,34514.0,
0.827,0.0183,0.111,36432.0,
0.856,0.015,0.09,38349.0,
0.878,0.012,0.0718,40267.0,
0.908,0.00931,0.0565,42184.0,
0.911,0.0073,0.043,44101.0,
0.937,0.00557,0.0336,46019.0,
0.949,0.0043,0.0256,47936.0,
0.965,0.00319,0.019,49854.0,
0.979,0.0024,0.0144,51771.0,
0.983,0.00182,0.0108,53689.0,
0.975,0.00136,0.00812,55606.0,
0.985,0.00102,0.00591,57524.0,
0.994,0.0,0.00446,59441.0,
0.989,0.0,0.00331,61359.0,
0.986,0.0,0.00249,63276.0,
