A,P,time,cat
0.99,0.0,0.0,0.0795
0.898,0.0566,11.16,
0.828,0.114,22.32,
0.782,0.167,33.47,
0.731,0.219,44.63,
0.684,0.273,55.79,
0.624,0.32,66.95,
0.582,0.371,78.11,
0.538,0.419,89.26,
0.495,0.463,100.0,
0.449,0.506,112.0,
0.409,0.558,123.0,
0.373,0.591,134.0,
0.337,0.629,145.0,
0.301,0.664,156.0,
0.27,0.699,167.0,
0.247,0.727,179.0,
0.219,0.752,190.0,
0.194,0.773,201.0,
0.171,0.801,212.0,
0.149,0.821,223.0,
0.131,0.857,234.0,
0.115,0.866,245.0,
0.0987,0.891,257.0,
0.0876,0.908,268.0,
0.0765,0.906,279.0,
0.0668,0.91,290.0,
0.0578,0.928,301.0,
0.0497,0.948,312.0,
0.0432,0.955,324.0,
0.0377,0.951,335.0,
0.033,0.97,346.0,
0.0285,0.97,357.0,
0.0248,0.966,368.0,
0.0216,0.969,379.0,
0.019,0.991,391.0,
0.0167,0.967,402.0,
0.0146,0.992,413.0,
0.013,0.988,424.0,
