A,P,time,cat
0.998,0.0,0.0,0.053
0.893,0.0709,20.93,
0.819,0.143,41.85,
0.752,0.208,62.78,
0.692,0.277,83.7,
0.627,0.338,105.0,
0.571,0.398,126.0,
0.51,0.456,146.0,
0.457,0.513,167.0,
0.411,0.571,188.0,
0.362,0.615,209.0,
0.312,0.658,230.0,
0.276,0.702,251.0,
0.238,0.74,272.0,
0.208,0.773,293.0,
0.177,0.808,314.0,
0.15,0.844,335.0,
0.127,0.855,356.0,
0.106,0.874,377.0,
0.0883,0.902,398.0,
0.075,0.917,419.0,
0.0611,0.922,439.0,
0.0518,0.944,460.0,
0.0426,0.955,481.0,
0.0353,0.966,502.0,
0.0296,0.978,523.0,
0.0245,0.972,544.0,
0.0207,0.98,565.0,
