A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.079
0.773,0.0936,0.0731,1.766,
0.696,0.0854,0.148,3.531,
0.634,0.0778,0.221,5.296,
0.576,0.0699,0.295,7.062,
0.505,0.0622,0.367,8.828,
0.447,0.0541,0.43,10.59,
0.391,0.048,0.492,12.36,
0.337,0.0411,0.562,14.12,
0.285,0.0347,0.623,15.89,
0.234,0.029,0.688,17.66,
0.188,0.0235,0.727,19.42,
0.15,0.0181,0.789,21.19,
0.114,0.0142,0.829,22.95,
0.0867,0.0107,0.858,24.72,
0.0656,0.00808,0.893,26.48,
0.0502,0.00611,0.922,28.25,
0.0389,0.00474,0.936,30.01,
0.0313,0.00383,0.943,31.78,
0.026,0.00316,0.95,33.54,
0.0222,0.00276,0.947,35.31,
