A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.013
0.769,0.189,0.0285,9.353,
0.616,0.31,0.0634,18.71,
0.496,0.391,0.0994,28.06,
0.42,0.43,0.134,37.41,
0.36,0.459,0.169,46.76,
0.317,0.471,0.202,56.12,
0.281,0.456,0.237,65.47,
0.256,0.453,0.276,74.82,
0.234,0.439,0.31,84.18,
0.218,0.42,0.345,93.53,
0.206,0.4,0.38,103.0,
0.191,0.383,0.415,112.0,
0.179,0.36,0.451,122.0,
0.169,0.333,0.477,131.0,
0.158,0.313,0.526,140.0,
0.148,0.286,0.551,150.0,
0.136,0.263,0.59,159.0,
0.127,0.241,0.626,168.0,
0.117,0.215,0.656,178.0,
0.108,0.192,0.688,187.0,
0.0975,0.168,0.717,196.0,
0.0884,0.144,0.749,206.0,
0.0795,0.121,0.797,215.0,
0.0706,0.0978,0.818,224.0,
0.0614,0.0771,0.851,234.0,
0.053,0.0572,0.879,243.0,
0.0447,0.0392,0.91,253.0,
0.0368,0.0248,0.931,262.0,
0.0299,0.0147,0.947,271.0,
0.024,0.00939,0.963,281.0,
0.0186,0.00671,0.966,290.0,
0.0149,0.00554,0.959,299.0,
0.0119,0.00487,0.977,309.0,
0.00948,0.00447,0.978,318.0,
