A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01625
0.743,0.197,0.0419,10.6,
0.578,0.317,0.0898,21.2,
0.46,0.385,0.14,31.8,
0.377,0.414,0.189,42.4,
0.322,0.427,0.24,53.0,
0.278,0.417,0.291,63.6,
0.246,0.401,0.338,74.2,
0.221,0.383,0.386,84.8,
0.199,0.35,0.433,95.4,
0.179,0.319,0.489,106.0,
0.162,0.287,0.531,117.0,
0.146,0.254,0.583,127.0,
0.132,0.221,0.631,138.0,
0.117,0.189,0.686,148.0,
0.103,0.155,0.729,159.0,
0.0899,0.123,0.78,170.0,
0.0759,0.0919,0.815,180.0,
0.0635,0.0626,0.863,191.0,
0.0519,0.0372,0.905,201.0,
0.0408,0.0193,0.939,212.0,
0.0312,0.01,0.95,223.0,
0.024,0.00666,0.955,233.0,
0.0181,0.00532,0.972,244.0,
0.0137,0.00469,0.985,254.0,
0.0107,0.00428,0.974,265.0,
