A,P,time,cat
1.0,0.0,0.0,0.062
0.882,0.118,9.091,
0.785,0.22,18.18,
0.684,0.307,27.27,
0.613,0.382,36.36,
0.545,0.448,45.45,
0.493,0.507,54.55,
0.435,0.558,63.64,
0.389,0.602,72.73,
0.349,0.642,81.82,
0.313,0.675,90.91,
0.283,0.718,100.0,
0.256,0.736,109.0,
0.23,0.759,118.0,
0.207,0.79,127.0,
0.187,0.799,136.0,
0.17,0.817,145.0,
0.155,0.836,155.0,
0.14,0.852,164.0,
0.129,0.87,173.0,
0.117,0.87,182.0,
0.106,0.888,191.0,
0.0966,0.897,200.0,
0.0892,0.899,209.0,
0.0811,0.899,218.0,
0.0745,0.912,227.0,
0.0688,0.928,236.0,
0.0636,0.911,245.0,
0.0585,0.933,255.0,
0.0545,0.945,264.0,
0.0505,0.937,273.0,
0.0472,0.945,282.0,
0.0439,0.95,291.0,
0.0413,0.952,300.0,
