A,P,time,cat
0.994,0.0,0.0,0.0775
0.882,0.117,7.265,
0.791,0.216,14.53,
0.702,0.305,21.79,
0.62,0.378,29.06,
0.546,0.446,36.32,
0.484,0.501,43.59,
0.435,0.554,50.85,
0.392,0.607,58.12,
0.357,0.634,65.38,
0.321,0.676,72.65,
0.289,0.707,79.91,
0.259,0.728,87.18,
0.235,0.757,94.44,
0.211,0.78,102.0,
0.19,0.806,109.0,
0.173,0.815,116.0,
0.158,0.84,124.0,
0.142,0.849,131.0,
0.13,0.857,138.0,
0.12,0.877,145.0,
0.108,0.884,153.0,
0.099,0.894,160.0,
0.091,0.906,167.0,
0.0828,0.908,174.0,
0.0764,0.906,182.0,
0.0704,0.91,189.0,
0.0649,0.922,196.0,
0.0602,0.916,203.0,
0.0559,0.931,211.0,
0.0519,0.928,218.0,
0.0484,0.941,225.0,
0.0451,0.941,232.0,
0.0425,0.944,240.0,
0.0392,0.946,247.0,
