A,P,time,cat
1.001,0.0,0.0,0.10500000000000001
0.884,0.0479,330.0,
0.836,0.0974,659.0,
0.784,0.146,989.0,
0.737,0.198,1318.0,
0.689,0.247,1648.0,
0.64,0.299,1978.0,
0.588,0.354,2307.0,
0.537,0.407,2637.0,
0.48,0.461,2966.0,
0.432,0.517,3296.0,
0.378,0.571,3625.0,
0.329,0.629,3955.0,
0.278,0.684,4285.0,
0.23,0.729,4614.0,
0.186,0.776,4944.0,
0.146,0.818,5273.0,
0.11,0.869,5603.0,
0.0824,0.894,5932.0,
0.0604,0.932,6262.0,
0.0455,0.929,6592.0,
0.0352,0.946,6921.0,
0.0291,0.965,7251.0,
0.0254,0.976,7580.0,
0.0232,0.971,7910.0,
