P,A,time,cat
0.0,1.0,0.0,0.069
0.0394,0.892,82.79,
0.0693,0.863,166.0,
0.0998,0.845,248.0,
0.13,0.814,331.0,
0.165,0.782,414.0,
0.196,0.749,497.0,
0.236,0.704,580.0,
0.271,0.674,662.0,
0.311,0.638,745.0,
0.355,0.604,828.0,
0.398,0.562,911.0,
0.445,0.506,994.0,
0.492,0.461,1076.0,
0.539,0.414,1159.0,
0.59,0.367,1242.0,
0.651,0.318,1325.0,
0.706,0.27,1407.0,
0.76,0.221,1490.0,
0.808,0.177,1573.0,
0.835,0.139,1656.0,
0.88,0.105,1739.0,
0.902,0.0795,1821.0,
0.939,0.0589,1904.0,
0.957,0.0432,1987.0,
0.965,0.0311,2070.0,
0.966,0.0228,2153.0,
0.98,0.0167,2235.0,
0.984,0.0124,2318.0,
0.983,0.00954,2401.0,
