P,A,time,cat
0.0,0.999,0.0,0.08625000000000001
0.0516,0.871,65.19,
0.0936,0.846,130.0,
0.139,0.791,196.0,
0.185,0.745,261.0,
0.231,0.704,326.0,
0.282,0.662,391.0,
0.337,0.609,456.0,
0.391,0.548,522.0,
0.458,0.494,587.0,
0.516,0.44,652.0,
0.576,0.383,717.0,
0.633,0.325,782.0,
0.691,0.269,848.0,
0.755,0.216,913.0,
0.803,0.173,978.0,
0.849,0.131,1043.0,
0.878,0.0998,1108.0,
0.904,0.0742,1173.0,
0.943,0.0539,1239.0,
0.952,0.0392,1304.0,
0.962,0.0279,1369.0,
0.974,0.0202,1434.0,
0.967,0.0151,1499.0,
0.975,0.0115,1565.0,
0.981,0.00871,1630.0,
0.998,0.00687,1695.0,
