A,P,time,cat
1.002,0.0,0.0,0.10125
0.867,0.0704,172.0,
0.789,0.139,343.0,
0.729,0.204,514.0,
0.673,0.272,686.0,
0.601,0.328,858.0,
0.547,0.394,1029.0,
0.499,0.449,1200.0,
0.439,0.502,1372.0,
0.389,0.554,1544.0,
0.345,0.609,1715.0,
0.303,0.653,1886.0,
0.265,0.691,2058.0,
0.23,0.734,2230.0,
0.199,0.763,2401.0,
0.169,0.794,2572.0,
0.145,0.821,2744.0,
0.123,0.857,2916.0,
0.103,0.877,3087.0,
0.0864,0.903,3258.0,
0.0719,0.904,3430.0,
0.0594,0.936,3602.0,
0.0495,0.937,3773.0,
0.0407,0.945,3944.0,
0.0339,0.963,4116.0,
0.0276,0.963,4288.0,
0.0223,0.973,4459.0,
0.0186,0.985,4630.0,
0.0153,0.979,4802.0,
