A,P,time,cat
1.011,0.0,0.0,0.081
0.87,0.0766,234.0,
0.792,0.151,468.0,
0.733,0.227,701.0,
0.662,0.293,935.0,
0.586,0.365,1169.0,
0.524,0.421,1403.0,
0.466,0.486,1637.0,
0.417,0.539,1870.0,
0.366,0.602,2104.0,
0.316,0.653,2338.0,
0.27,0.696,2572.0,
0.231,0.751,2806.0,
0.194,0.772,3039.0,
0.164,0.813,3273.0,
0.137,0.84,3507.0,
0.111,0.872,3741.0,
0.0921,0.893,3974.0,
0.0751,0.919,4208.0,
0.0606,0.927,4442.0,
0.0495,0.944,4676.0,
0.0396,0.943,4910.0,
0.0322,0.958,5143.0,
0.0256,0.967,5377.0,
0.0205,0.97,5611.0,
0.0165,0.969,5845.0,
0.0129,0.989,6079.0,
0.0104,0.989,6312.0,
0.00818,0.988,6546.0,
0.00655,0.994,6780.0,
