A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.06375
0.161,0.608,0.217,6.389,
0.127,0.471,0.38,12.78,
0.0996,0.37,0.515,19.17,
0.0794,0.297,0.602,25.56,
0.0628,0.234,0.677,31.94,
0.0505,0.19,0.745,38.33,
0.0414,0.153,0.787,44.72,
0.0335,0.124,0.818,51.11,
0.0274,0.103,0.856,57.5,
0.0225,0.084,0.869,63.89,
0.0185,0.0692,0.878,70.28,
0.0155,0.058,0.916,76.67,
0.0129,0.0477,0.909,83.06,
0.0109,0.0405,0.931,89.44,
0.00912,0.0341,0.943,95.83,
0.00767,0.0291,0.943,102.0,
0.00659,0.0249,0.948,109.0,
0.00569,0.0214,0.961,115.0,
