A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.051
0.179,0.676,0.139,4.862,
0.153,0.576,0.259,9.724,
0.132,0.495,0.36,14.59,
0.117,0.432,0.441,19.45,
0.102,0.377,0.509,24.31,
0.0876,0.331,0.573,29.17,
0.0767,0.284,0.617,34.03,
0.0679,0.253,0.664,38.9,
0.0588,0.221,0.698,43.76,
0.0523,0.196,0.741,48.62,
0.0457,0.175,0.764,53.48,
0.0415,0.152,0.793,58.34,
0.0365,0.137,0.805,63.21,
0.0328,0.122,0.831,68.07,
0.0292,0.107,0.842,72.93,
0.0257,0.0965,0.862,77.79,
0.0231,0.0864,0.881,82.66,
0.0207,0.0775,0.887,87.52,
0.0187,0.07,0.901,92.38,
0.0166,0.0629,0.904,97.24,
0.0149,0.0565,0.906,102.0,
0.0133,0.0514,0.915,107.0,
0.0121,0.046,0.926,112.0,
0.0111,0.0412,0.927,117.0,
0.00996,0.0378,0.927,122.0,
0.00912,0.0338,0.942,126.0,
0.00814,0.031,0.933,131.0,
0.00752,0.028,0.952,136.0,
0.00678,0.0256,0.954,141.0,
