A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.05,0.103,0.852,794.0,
0.0445,0.191,0.77,1588.0,
0.0406,0.274,0.686,2382.0,
0.0362,0.342,0.622,3176.0,
0.0327,0.417,0.555,3970.0,
0.0295,0.469,0.503,4764.0,
0.0262,0.524,0.445,5558.0,
0.0235,0.565,0.407,6352.0,
0.0214,0.611,0.363,7146.0,
0.0193,0.646,0.327,7940.0,
0.0175,0.684,0.298,8734.0,
0.0156,0.714,0.265,9528.0,
0.0142,0.744,0.24,10322.0,
0.0127,0.769,0.216,11116.0,
0.0116,0.777,0.194,11910.0,
0.0103,0.806,0.177,12704.0,
0.00948,0.833,0.159,13498.0,
0.00854,0.839,0.142,14292.0,
0.00756,0.864,0.129,15086.0,
0.00691,0.87,0.117,15880.0,
0.00624,0.882,0.106,16674.0,
0.00558,0.897,0.0946,17468.0,
0.005,0.907,0.0844,18262.0,
0.00456,0.918,0.0772,19056.0,
0.00409,0.921,0.0707,19850.0,
0.00369,0.936,0.0629,20644.0,
0.00336,0.934,0.0567,21438.0,
0.003,0.933,0.0508,22232.0,
0.00273,0.94,0.0461,23026.0,
0.00249,0.953,0.0418,23820.0,
0.00223,0.949,0.0379,24614.0,
0.00201,0.96,0.0342,25408.0,
0.0018,0.969,0.0311,26202.0,
0.00164,0.97,0.0276,26996.0,
0.00147,0.968,0.0251,27790.0,
0.00132,0.975,0.0225,28584.0,
0.0012,0.969,0.0203,29378.0,
