A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.01625
0.827,0.0287,0.126,52.97,
0.696,0.0682,0.227,106.0,
0.576,0.109,0.303,159.0,
0.472,0.151,0.36,212.0,
0.395,0.191,0.397,265.0,
0.328,0.236,0.425,318.0,
0.273,0.277,0.436,371.0,
0.228,0.313,0.439,424.0,
0.188,0.361,0.434,477.0,
0.156,0.405,0.428,530.0,
0.13,0.446,0.412,583.0,
0.108,0.478,0.39,636.0,
0.0891,0.523,0.367,689.0,
0.0745,0.561,0.344,742.0,
0.0619,0.601,0.315,795.0,
0.0514,0.65,0.284,848.0,
0.0428,0.692,0.257,900.0,
0.0352,0.725,0.221,953.0,
0.0295,0.767,0.19,1006.0,
0.0246,0.804,0.158,1059.0,
0.0205,0.843,0.127,1112.0,
0.0171,0.875,0.0938,1165.0,
0.0141,0.9,0.0665,1218.0,
0.0119,0.93,0.0425,1271.0,
0.00984,0.939,0.0246,1324.0,
0.0081,0.978,0.0135,1377.0,
0.00678,0.985,0.00834,1430.0,
0.0056,0.985,0.00648,1483.0,
0.00461,0.987,0.00572,1536.0,
0.00382,0.982,0.00545,1589.0,
0.00316,0.984,0.00529,1642.0,
0.00262,0.985,0.00513,1695.0,
