A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.013
0.754,0.041,0.198,82.38,
0.565,0.0911,0.332,165.0,
0.421,0.144,0.419,247.0,
0.318,0.197,0.472,330.0,
0.234,0.251,0.505,412.0,
0.176,0.297,0.509,494.0,
0.132,0.354,0.5,577.0,
0.0983,0.406,0.483,659.0,
0.0745,0.465,0.457,741.0,
0.0558,0.509,0.423,824.0,
0.0414,0.558,0.382,906.0,
0.0311,0.61,0.343,988.0,
0.0236,0.665,0.3,1071.0,
0.0178,0.711,0.258,1153.0,
0.0132,0.763,0.214,1236.0,
0.00993,0.806,0.167,1318.0,
0.00745,0.848,0.127,1400.0,
0.00554,0.88,0.0865,1483.0,
0.0042,0.927,0.0519,1565.0,
0.0031,0.964,0.0259,1648.0,
0.00232,0.971,0.0116,1730.0,
0.00175,0.98,0.00665,1812.0,
0.00132,0.985,0.00534,1895.0,
0.0,0.988,0.005,1977.0,
