P,A,time,cat
0.0,0.998,0.0,0.0945
0.123,0.793,70.63,
0.225,0.688,141.0,
0.312,0.596,212.0,
0.387,0.529,283.0,
0.449,0.465,353.0,
0.512,0.407,424.0,
0.554,0.368,494.0,
0.592,0.321,565.0,
0.623,0.283,636.0,
0.656,0.255,706.0,
0.692,0.227,777.0,
0.717,0.201,848.0,
0.735,0.183,918.0,
0.755,0.163,989.0,
0.759,0.147,1060.0,
0.791,0.131,1130.0,
0.789,0.121,1201.0,
0.809,0.109,1271.0,
0.821,0.0991,1342.0,
0.835,0.09,1413.0,
0.829,0.0831,1483.0,
0.835,0.0764,1554.0,
0.842,0.0696,1625.0,
0.853,0.0656,1695.0,
0.853,0.0605,1766.0,
0.853,0.0555,1836.0,
0.863,0.0521,1907.0,
0.871,0.0487,1978.0,
0.858,0.0452,2048.0,
0.869,0.0433,2119.0,
